iter	MultiClass
0	2.108562662
1	1.8089945
2	1.599077042
3	1.462001626
4	1.343057508
5	1.235079147
6	1.157559729
7	1.093312258
8	1.037857046
9	0.9766619541
10	0.9305005569
11	0.8840544871
12	0.8454212014
13	0.8064727988
14	0.7723585378
15	0.7431258998
16	0.7135036597
17	0.6887535083
18	0.6668967585
19	0.6494173059
20	0.6317266194
21	0.6117918452
22	0.5930905657
23	0.5744176802
24	0.5590195686
25	0.5389888356
26	0.5234122755
27	0.5128993912
28	0.5037347286
29	0.4947981367
30	0.481836828
31	0.4696851804
32	0.4627220231
33	0.4554947919
34	0.4469842371
35	0.4378710131
36	0.4334460886
37	0.4292724302
38	0.4253599527
39	0.4188994749
40	0.4109537072
41	0.4034731961
42	0.3978669816
43	0.3936996054
44	0.3881514005
45	0.3849582107
46	0.3817277498
47	0.3787052165
48	0.375709387
49	0.3715937624
50	0.369701052
51	0.3670439477
52	0.3630929024
53	0.3606964953
54	0.3583358505
55	0.3537517529
56	0.3508205344
57	0.3478024741
58	0.3449684582
59	0.3430735761
60	0.3405120083
61	0.3389982088
62	0.3373316345
63	0.3350491095
64	0.3339561106
65	0.3324187009
66	0.3307288479
67	0.3298882557
68	0.3284432281
69	0.3275173107
70	0.3260187003
71	0.3251757361
72	0.3239202099
73	0.3227898236
74	0.3217778225
75	0.3211062459
76	0.320799096
77	0.3201052475
78	0.3191701784
79	0.3185635707
80	0.3171979316
81	0.3154051849
82	0.3148485416
83	0.3138398094
84	0.3135403297
85	0.313044122
86	0.312295315
87	0.3117488894
88	0.3114641841
89	0.3114258476
90	0.3107279958
91	0.3094448044
92	0.3090947149
93	0.3082455541
94	0.3074275578
95	0.3064676986
96	0.306217783
97	0.3048111998
98	0.3041589795
99	0.303958026
100	0.3035971986
101	0.3031240679
102	0.3025048816
103	0.3020495307
104	0.3014932809
105	0.3007978266
106	0.2998779991
107	0.2987030352
108	0.2986263058
109	0.2979960764
110	0.2974661721
111	0.2970978396
112	0.2956764793
113	0.2951682809
114	0.2948509581
115	0.2941687917
116	0.293659203
117	0.2933936248
118	0.2926642719
119	0.2923459959
120	0.2919322838
121	0.2917329769
122	0.291442666
123	0.2910466349
124	0.2907087674
125	0.2904744139
126	0.2903691859
127	0.2902111872
128	0.2900784638
129	0.2899991294
130	0.2896501852
131	0.2890924
